,sentence,label,gpt-3.5-turbo,gpt-4,ft:gpt-3.5-turbo-0613:personal::862ZOMQr
697,Many have observed the rise in the real federal funds rate to a level well above its historical average and concluded that monetary policy is currently restrictive.,1,2,1,0
698,"The distortions in the markets I have reviewed do not appear all that large, given the stance of monetary policy, and should we experience much higher interest rates and softer asset prices our resilient markets and flexible economy probably could absorb such a shock.",1,2,0,1
699,"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.",2,2,2,2
700,"In dissenting, Mr. Meyer noted that although the money growth ranges do not play an important role in the conduct of monetary policy today, Congress has mandated that the FOMC set and report ranges for money and credit growth.",2,2,0,0
701,"First, policymakers should continuously update their estimates of the NAIRU and the output gap, using all available information, particularly the realizations of unemployment, output, and inflation.",2,2,0,2
702,Foreign economic growth declined in the second quarter.,2,2,2,2
703,There appears to have been some evolution in inflation-targeting regimes toward greater flexibility.,0,2,0,2
704,"Some participants believed that considerable labor market slack remained, especially when indicators other than the unemployment rate were taken into account, including the unusually large fraction of the labor force working part time for economic reasons.",0,2,0,0
705,"In particular, I will focus on liquidity regulation and supervision as well as interactions with monetary policy tools.",2,2,2,2
706,"Our mandate, sorry, is price inflation.",1,2,2,2
707,What does this suggest about monetary policy strategy going forward?,2,2,2,2
708,"In light of the robust expansion of capital spending thus far this year, the outlook for business investment spending was revised up appreciably, as more of the strength over the latter part of 2004 was attributed to underlying demand and less to the effects of the partial-expensing tax provision.",1,2,2,1
709,"Though widely anticipated even before the actions of October, the recession and retrenchment in employment that followed those actions resulted in pressures on the Federal Reserve to reverse course.",0,2,0,0
710,"Palmer was a professor at Wharton, a fellow of the American Statistical Association, a worldwide expert on manpower and labor mobility, and a consultant with the Office of Statistical Standards.5 She argued that ""a single figure of unemployment, regardless of how it is defined or derived, is inadequate as a basis for selection among [policy] programs.",2,2,0,0
711,But equity prices were only holding their own after a substantial decline earlier and the dollar had appreciated.,0,2,0,2
712,One participant suggested that the economic projections would be more understandable if they were based on a common interest rate path.,2,2,0,2
713,But it’s not easy to get a clear read on the implications of asset prices for the overall outlook.,2,0,2,2
714,The Committee continues to view changes in the target range for the federal funds rate as its primary means of adjusting the stance of monetary policy.,2,0,0,2
715,"To anticipate a bubble about to burst requires the forecast of a plunge in the prices of assets previously set by the judgments of millions of investors, many of whom are highly knowledgeable about the prospects for the specific companies that make up our broad stock price indexes.",2,2,0,2
716,"So unless productivity accelerates further, its disinflationary effect should continue to erode for a time.",0,2,0,0
717,I will then discuss the prospects for adjusting monetary policy in the manner needed to sustain a strong job market while maintaining low and stable inflation.,0,2,2,2
718,"Monetary policy, maximum employment, stable prices—it’s less obvious to me.",2,2,2,2
719,"Although the aggregate balance sheet for the household sector was strong and the unemployment rate was low, consumer sentiment had deteriorated, and households were reportedly becoming more cautious in their expenditure decisions in light of uncertainty about the economic outlook and the reduction in purchasing power induced by price rises, particularly increases in the prices of essentials such as food, housing, and transportation.",1,0,0,0
720,"Since June, however, inflation fears have receded, and some financial-market participants have become less optimistic about the economy's near-term growth prospects.",0,2,0,0
721,These arguments imply that slack in labor markets remains considerable and therefore that a reduction in the unemployment rate toward its longer-run normal level would not have much effect on inflation.,0,2,0,0
722,"To measure productivity and standards of living we need measures of output but, to measure output, we need to be able to define products clearly and in terms of units that do not change from one period to the next.",2,2,2,2
723,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,2,2,2
724,"And so what that means is the Federal Reserve cannot add monetary accommodation by cutting short-term interest rates, the usual approach.",2,2,1,0
725,Accelerating productivity poses a significant complication for economic forecasting.,0,2,2,2
726,"In practice, the Fed operates through a committee structure and considers the recommendations of a variety of monetary rules as we make monetary policy decisions.",2,2,2,2
727,"Moreover, when some measures of inflation were close to 1 percent in 2003, the Federal Open Market Committee's official statements specifically noted that any further substantial decline in inflation would be unwelcome, mainly because of the risk that a falling price level (which has not occurred since the Great Depression) could cause a significant disruption to economic activity and employment.",0,0,0,0
728,"However, a few other participants pointed to the record of inflation consistently running below the Committee's 2 percent objective over recent years and expressed the concern that longer-run inflation expectations may have slipped below levels consistent with that objective.",0,2,0,0
729,Our goal of price stability was achieved by most analysts' definition by mid-2003.,0,2,2,2
730,Some measures of inflation expectations were down notably over the intermeeting period.,0,0,0,0
731,"But the members generally were concerned that inflation might begin to rise over the intermediate term, especially if labor markets tightened further.",1,2,0,1
732,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2,2,2,2
733,The outbreak has also disrupted economic activity in many countries and has prompted significant movements in financial markets.,2,2,2,2
734,But dividing that nominal value change into components representing changes in real quantity versus price requires that one define a unit of output that is to remain constant in all transactions over time.,2,0,0,2
735,Such a directive would imply that any tightening should be implemented promptly if developments were perceived as pointing to rising inflation.,1,1,1,1
736,"However, participants generally saw these downward pressures on inflation starting to abate next year, with widespread distribution of vaccines reducing social-distancing concerns and spurring economic activity.",1,2,0,2
737,"Of course, we can’t do anything about long-run employment opportunities, but we can help the economy recover more quickly.",0,2,0,0
738,"However, in light of the projected persistence of slack in labor and product markets and the anticipated stability in long-term inflation expectations, the increase in inflation was expected to be mostly transitory if oil and other commodity prices did not rise significantly further.",2,2,0,0
739,Some have been concerned that the Federal Reserve and the Treasury might be working at cross purposes today to the extent that reductions in the Treasury debt supply have lead to declines in longer-term Treasury rates at a time when monetary policy is aiming to slow the pace of economic activity to a more sustainable rate.,1,0,0,1
740,Mr. Broaddus dissented because he continued to believe that a modest tightening of policy would be prudent in light of the apparent persisting strength in aggregate demand for goods and services.,1,1,0,1
741,"Pressures on labor resources were likely to ease somewhat as the expansion of economic activity slowed, but inflation was projected to pick up gradually in association with a partial reversal of the decline in energy prices this year.",1,0,1,1
742,European equity prices were also lower over the period.,2,2,2,2
743,"We’re not seeing evidence in labor markets of very substantial upward pressures on labor that could signify extreme shortages of labor that could propel inflation higher in a very rapid way, and inflation is still operating below our objective.",0,2,0,0
744,"In considering the effectiveness of the operating regime, the staff observed that over recent years, the Federal Reserve had been able to implement monetary policy in an environment with ample reserves by adjusting administered rates--including the rates on required and excess reserve balances and the offered rate at the overnight reverse repurchase agreement facility--without needing to actively manage the supply of reserves.",2,2,0,2
745,"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.",0,2,2,2
746,We are not seeing any evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,2,2,0,0
747,So unemployment has tended to go up much faster for minorities and for others who are—tend to be at the low end of the income spectrum.,0,2,2,2
748,Higher and more stable growth combined with better ability to undertake long-term plans can help to improve the fiscal outlook for a country.,0,2,0,1
749,"Largely as a consequence of rapidly expanding ""new economy"" investments, gains in productivity had occurred at remarkable rates in recent years.",2,2,2,2
750,"Referring to monetary policy developments in the 1980s, Greenspan writes: In recognition of the lag in monetary policy's impact on economic activity, a preemptive response to the potential for building inflationary pressures was made an even more important feature of policy.",2,1,1,1
751,The increase in upside risks to domestic demand and the diminution of foreign risks together suggest that risks to the outlook are more balanced today than they had been for the preceding two years.,2,2,2,1
752,"In the Committee's discussion of current and prospective economic developments, members referred to the widespread statistical and anecdotal evidence that the surprising strength in economic activity over the closing months of 1996 was persisting in 1997.",1,2,2,1
753,"Indeed, the members did not rule out the emergence of appreciably lower inflation.",0,2,0,0
754,"After falling steeply before the August FOMC meeting, emerging market equity prices were little changed, on net, over the period.",2,2,2,2
755,One member anticipated little if any effect on economic growth and unemployment and did not agree that the outlook for economic activity and inflation called for further policy accommodation.,2,1,1,1
756,"However, at 7.7 percent, the unemployment rate remains elevated.",0,2,0,0
757,"First, the projected rates of productivity gains and potential output growth over the medium term were trimmed.",0,2,2,2
758,Higher productivity growth has apparently increased aggregate demand through at least three channels.,1,2,2,2
759,"After the stock-market decline that began in March 2000, new capital investment and thus the demand for financing waned around the world.",1,2,2,2
760,"For example, in his monetary policy testimony of July 1992, Chairman Greenspan said, ""As I have often noted to this committee, the most important contribution the Federal Reserve can make to encouraging the highest sustainable growth the U.S. economy can deliver over time is to provide a backdrop of reasonably stable prices on average for business and household decisionmaking"" (Greenspan, 1992, pp.",1,2,2,1
761,"Job gains had been solid, on average, in recent months, and the unemployment rate had remained low.",1,2,2,1
762,"However, some participants indicated that underlying inflation remained subdued; that longer-term inflation expectations were likely to remain anchored, partly because modest changes in labor costs would constrain inflation trends; and that given the downside risks to economic growth, an early exit could unnecessarily damp the ongoing economic recovery.",0,0,0,0
763,"Nonetheless, participants noted a risk that the drop-back in inflation could be slower or more limited than the Committee would find desirable since resource utilization was currently tight and the pickup in price increases had been broadly based rather than being limited to a few specific sectors that could be linked to energy costs.",1,2,0,0
764,"Meeting Participants' Views and Committee Policy ActionIn conjunction with this FOMC meeting, all meeting participants-the four members of the Board of Governors and the presidents of the twelve Federal Reserve Banks-provided projections for economic growth, the unemployment rate, and consumer price inflation for each year from 2009 through 2011.",2,2,2,2
765,"Indeed, scattered evidence dating back to ancient Rome and before reflects the same order of interest rate magnitude, not a one percent interest rate nor 200 percent.",2,2,2,2
766,"Well, that’s—what’s happening there is the fact that the relationship between resource utilization, or unemployment, and inflation has just gotten weaker and weaker over the years.",0,2,0,0
767,"Recent data, supported by anecdotal reports from several though not all parts of the country, suggested that residential building activity was slowing somewhat, apparently in lagged response to earlier increases in mortgage interest rates.",1,2,0,2
768,"The early days of stabilization policy in the 1950s taught monetary policymakers not to attempt to offset what are likely to be temporary fluctuations in inflation.15 Indeed, responding may do more harm than good, particularly in an era where policy rates are much closer to the effective lower bound even in good times.",0,2,0,0
769,The available data for October suggested that the contribution of the change in net exports to real GDP growth in the fourth quarter would be much less negative than the drag of nearly 2 percentage points in the third quarter.,2,2,2,2
770,"To provide some evidence for this assertion, as well as some reasons for it, I draw your attention to a speech that Chairman Greenspan made earlier this year, entitled ""Risk and Uncertainty in Monetary Policy"" (Greenspan, 2004).",2,2,0,2
771,"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.",2,2,0,2
772,"With an increase in the target range at this meeting, the federal funds rate would be at or close to the lower end of the range of estimates of the longer-run neutral interest rate, and participants expressed that recent developments, including the volatility in financial markets and the increased concerns about global growth, made the appropriate extent and timing of future policy firming less clear than earlier.",1,2,0,0
773,"Consumer prices jumped in October, as hurricane damage contributed to higher prices for food and energy.",1,2,1,1
774,"Petroleum prices have been under particular pressure, reflecting not only stronger demand but also risks that supplies could be constrained by terrorism or political disruption.",1,2,2,1
775,"This outcome would be entirely consistent with the new framework the Federal Reserve unanimously adopted in August 2020 and began to implement at our September 2020 Federal Open Market Committee (FOMC) meeting.2 Recent FOMC Decisions and the New Monetary Policy Framework At FOMC meetings convened since the new framework was announced last August, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases to bring it in line with our new framework.",2,2,0,2
776,"Rents have grown dramatically, and while home sales have slowed, the continued increasing price of single-family homes indicates to me that rents won't decline anytime in the near future.",1,2,2,2
777,We also don’t conduct monetary policy in order to prove our independence.,2,2,2,2
778,"The vote encompassed approval of the statement below to be released at 2:00 p. m. : ""Information received since the Federal Open Market Committee met in March indicates that growth in economic activity has picked up recently, after having slowed sharply during the winter in part because of adverse weather conditions.",2,2,0,1
779,Several participants noted the increase in agricultural crop prices over 2020 and the associated improvement in farm revenues.,2,2,0,2
780,"In addition, the May 1, 2019 trimmed mean measures of inflation did not go down as much.",1,2,2,2
781,"The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability. """,1,2,2,2
782,"To the extent that these producers are foreign, there should be a corresponding drop in domestic demand.",0,2,0,2
783,"Demand-pull inflation pressures from emerging-market economies abroad appeared to be continuing, and anecdotal reports from business contacts suggested greater willingness domestically to pass rising costs through to prices.",1,2,1,1
784,"Jorgenson, Ho, and Stiroh use a similar methodology and find a range from a little less than 1-1/2 percent to about 3 percent with a central tendency of around 2-1/4 percent.5 These estimates are clearly plausible, but history does raise some warning flags concerning the length of time that productivity growth continues elevated.",0,2,2,2
785,"In keeping with the practice at meetings when the Committee establishes its long-run ranges for growth of the money and debt aggregates, the members of the Committee and the Federal Reserve Bank presidents not currently serving as members had prepared individual projections of economic activity, the rate of unemployment, and inflation for the year 1996.",2,2,2,2
786,"Concepts associated with deflation such as liquidity traps and the zero bound on nominal interest rates had, for practical purposes, disappeared from economic thought.",1,2,2,2
787,"However, other participants observed that measures of longer-term inflation compensation derived from financial instruments had remained stable of late, and that survey-based measures of longer-term inflation expectations also had not changed appreciably, on net, in recent months.",2,2,2,2
788,"In contrast, blue-collar employment fell sharply in most of the other countries.",0,2,0,2
789,"They generally judged that risks to the growth outlook, including strains in global financial markets, were significant and tilted to the downside; moreover, slow growth left the recovery more vulnerable to negative shocks.",0,0,0,0
790,"Most participants remarked that the standard of ""substantial further progress"" had been met with regard to the Committee's price-stability goal or that it was likely to be met soon.",1,2,1,1
791,"Indeed, how will we measure inflation, and the associated financial market implications, in the twenty-first century when our data--using current techniques--could become increasingly less adequate to trace price trends over time?",2,2,0,2
792,"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.",2,2,0,1
793,"Inflation has continued to run below our longer-run objective, in part reflecting lower energy prices.",0,2,0,0
794,The boom was fueled by a sustained acceleration of productivity and an accompanying rise in corporate profits--fundamental changes that justified a major rise in equity prices.,0,2,0,1
795,"While participants generally felt that the pace of underlying productivity growth remained robust, careful attention would need to be paid to developments regarding unit labor costs and profit margins.",2,2,2,2
796,"The members generally agreed that, if necessary, their concerns about rising inflation could be addressed at the meeting in early February.",1,2,1,1
797,"In this case, there may be no problem for monetary policy.",2,2,2,2
798,"But in our new century, the simple notion of price has turned decidedly ambiguous.",2,2,0,2
799,"In hindsight, the paths of inflation, real output, stock prices and exchange rates may have seemed preordained, but no such insight existed as we experienced it at the time.",2,2,2,2
800,"A surge in nonfarm business inventory investment accounted for a substantial portion of the acceleration in output in the first quarter, and an anticipated moderation in the accumulation of inventories was an important element in forecasts of greatly reduced economic growth in the current quarter.",0,2,0,2
801,"Indeed, how will we measure inflation, and the associated financial and real implications, in the twenty-first century when our data--using current techniques--could become increasingly less adequate for tracing price trends over time?",2,2,0,2
802,I would further say that I think it’s important to emphasize that we’re not going to mechanically take the interest rate projections that participants provide and just build policy off of that.,2,2,0,2
803,"I mean certain parts of South Carolina have developed pretty strongly but the part where I come from—mostly agricultural, it has a little bit of manufacturing—has a very high unemployment rate, a high foreclosure rate, and people are having a hard time there.",0,2,2,2
804,"We had a 10 percent unemployment rate, and our congressional mandate is maximum employment and price stability.",0,2,0,0
805,"In addition, contacts reported that softer export sales, weaker economic activity abroad, and elevated levels of uncertainty regarding the global outlook were weighing on business sentiment and leading firms to reassess plans for investment spending.",0,2,0,0
806,"I don’t think we look at—I understand what you’re asking, but we’re looking at—our mandate is price inflation and maximum employment, and that’s what we’re looking at with setting interest rates.",0,2,2,2
807,And so you’re seeing prices are moving back up off their lows there.,1,2,0,2
808,"Fast growth of productivity, by buoying expectations of future advances of wages and earnings and thus aggregate demand, enables real interest rates to be higher than would otherwise be the case without restricting economic growth.",1,2,0,1
809,"And similar, sometimes even sharper, trajectories of house prices have been witnessed in some economies in which the central banks said they were paying more attention to asset prices.",2,2,2,2
810,We think that the economy will need highly accommodative monetary policy and the use of our tools for an extended period.,0,0,0,0
811,"And then, what the statement emphasizes, and this is the same language we used in December and January, we used the language especially if inflation is running below our 2 percent objective.",0,2,0,0
812,"That said, our model accords the greatest roles to increased productivity growth, which has made the United States a magnet for foreign saving, and to the slump in foreign domestic demand, which has led to an excess of saving in those economies.",0,2,2,2
813,"Nonetheless, the leveling off in that disturbing trend is an encouraging sign of what we can achieve if we can maintain strong and flexible labor markets accompanied by low inflation.",1,2,2,1
814,"These indicators suggested that the financial system was fairly resilient, as did the absence of a significant increase in funding stresses or margin calls earlier this year when prices of risky assets fell and volatility rose sharply.",2,2,2,2
815,But the advent of the war has led to a significant hit to real incomes from large price increases in energy and other commodities in some of the most severely affected economies.,1,2,0,1
816,"Without a reduction of aggregate demand growth, inflation would rise.",1,1,1,1
817,"Indeed, stock prices did not collapse in 1929 but only began to plummet when the depth of the general economic decline became apparent.",0,2,2,2
818,Several participants commented that the factors that had contributed to low inflation during the previous expansion could again exert more downward pressure on inflation than expected.,0,2,0,0
819,"Business spending on equipment and structures was anticipated to continue to outpace the overall expansion of the economy, though the differential would tend to narrow over time in association with the gradual diminution of increases in sales and profits that was expected to be associated with moderating economic growth.",2,2,2,2
820,"Most projected somewhat slower growth through next year, and a smaller reduction in unemployment, than they had projected in April.",0,2,0,0
821,"The U.S. economy is in a good place, and we will continue to use our monetary policy tools to help keep it there.",1,2,0,1
822,Recent data on core consumer prices led the staff to mark down slightly its forecast for core PCE inflation.,0,2,0,0
823,Those indicators were mixed regarding the pace of economic activity within the manufacturing sector.,2,2,2,2
824,"At the same time, however, the staff increased the growth rate forecast for 2006 to reflect the boost to economic activity from the rebuilding effort.",1,2,2,2
825,"China has eased some of its most stringent COVID containment measures but recently revived travel restrictions in some areas, and its approach to the pandemic remains an upside risk for inflation.",1,2,1,2
826,A couple of participants indicated that they would not favor adopting a restrictive policy stance in the absence of clear signs of an overheating economy and rising inflation.,2,2,0,0
827,"Market-based measures of inflation compensation had remained low, while survey-based measures of longer-term inflation expectations had changed little on balance.",0,2,2,0
828,"However, if incoming information indicates faster progress toward the Committee's employment and inflation objectives than the Committee now expects, then increases in the target range for the federal funds rate are likely to occur sooner than currently anticipated.",1,1,1,1
829,"The price of a ton of cold rolled steel sheet, or a linear yard of cotton broad-woven fabrics, could be reasonably compared over a period of years.",2,2,0,2
830,The rapid pace of investment also helped to hold down inflationary pressures by increasing the growth of productive capacity.,1,0,0,2
831,Table 2 Distribution of Employment and of Displaced Workers by Industry Category Industry Employment Displaced Workers Restructuring 23.1 42.2 Nonrestructuring 76.9 57.8 Total 100 100 Source: Displaced Worker Supplement to the CPS.,2,2,0,2
832,"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",1,2,0,1
833,"In their discussion of prices, participants indicated that data over the intermeeting period, including measures of inflation expectations, suggested that underlying inflation was not in the process of moving higher.",2,2,0,0
834,"Although inflation is ultimately a monetary phenomenon, it seems natural to expect, as others have argued, that these developments would have exerted some downward pressure on inflation in the United States.",0,2,0,2
835,"With inflation much higher than the federal funds rate, the real federal funds rate is negative, even after our rate increases this year.",1,1,0,0
836,"Participants generally agreed that the drag on U. S. economic activity from the appreciation of the dollar since the summer of 2014 and the slowdown in foreign economic growth, particularly in emerging market economies, was likely to continue to depress U. S. net exports for some time.",0,2,0,0
837,"I look forward, as always, to my conversation with Ellen Zentner, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,2,0,2
838,"These policy moves would therefore prevent the far greater economic pain associated with entrenched high inflation, including the even tighter policy and more severe restraint on economic activity that would then be needed to restore price stability.",1,2,1,1
839,Business contacts in a few Districts reported that they had begun to have some more ability to raise prices to cover higher input costs.,1,2,1,1
840,"Consumer price inflation continued to run below the Committee's longer-run objective of 2 percent, restrained in part by earlier decreases in energy prices and in prices of non-energy imports.",0,2,0,0
841,Some participants noted that communications about the appropriate path of policy would be a focus of market participants in the current environment and commented that it would be important to emphasize that the Committee's reaction function or commitment to its monetary policy framework had not changed.,2,2,0,2
842,"In particular, a surprise tightening of policy raises the risk premium, lowering current stock prices, and a surprise easing lowers the risk premium, raising current stock prices.",2,2,0,1
843,This monetary expansion could generate domestic inflation unless it is sterilized with other open market sales of securities--and the mere scale of present and expected future debt stocks may make continued sterilization impossible.,1,1,0,1
844,"Consistent with the optimism driving stock prices, spreads of corporate bond yields over comparable-maturity Treasury yields narrowed markedly across the credit spectrum, most notably for debt securities of the lowest credit quality firms.",0,2,2,2
845,"Misconceptions about Inflation Targeting I would like to turn now, briefly, to comment on a few key misconceptions about inflation targeting that have gained some currency in the public debate.",2,2,0,2
846,"The behavior of the monetary aggregates will continue to be evaluated in the light of progress toward price level stability, movements in their velocities, and developments in the economy and financial markets.",2,2,2,2
847,"This is modeled by assuming that wage change depends on q*, while the inflation equation (based on the markup equation) depends on q.",2,2,2,2
848,"But if the economy instead began to overheat, threatening to push inflation to an undesirably high level, the FOMC would have ample scope to respond through tighter monetary policy.",1,1,1,1
849,"In addition, U.S. inflation remains muted.",0,2,0,0
850,Econometric methods were also refined to improve estimation and to accommodate more-complex dynamics in money demand equations.,2,2,0,2
851,"But even this relation--between the unemployment rate and the concept of economic slack--is not necessarily constant, and thus a given unemployment rate may not indicate the same level of slack at two separate times.",2,2,2,2
852,"For example, households have been able with increasing ease to extract equity from their homes, and this doubtless has helped support consumer spending in recent years, complementing the traditional effects of monetary policy.",2,2,0,2
853,"The unemployment rate is at a 50-year low, inflation is close to our 2 percent objective, gross domestic product growth is solid, and the Federal Open Market Committee's (FOMC) baseline outlook is for a continuation of this performance in 2020.2 At present, personal consumption expenditures (PCE) price inflation is running somewhat below our 2 percent objective, but we project that, under appropriate monetary policy, inflation will rise gradually to our symmetric 2 percent objective.",2,2,2,2
854,Here's a wonderful game: Assume that the ECB governing council or the Bank of England's Monetary Policy Committee replaced the Federal Open Market Committee and made monetary policy in the United States--or vice versa.,2,2,0,2
855,"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.",2,2,0,2
856,"Balance Sheet Policies and Reserve Demand Taking stock, I note that one approach to the constraints on policy imposed by the current low level of interest rates is to make what were previously unconventional toolsâ€”balance sheet policies and forward guidanceâ€”as conventional as possible.",2,2,0,2
857,Higher inflation expectations would in turn lead workers to bargain for commensurate raises in nominal wages to preserve the real value of their earnings.,1,2,1,0
858,"However, making significant use of this option would bias credit flows in the direction of depository institutions and, if the volume of these loans were large enough, could affect the interest rates on the assets, specifically bank loans held by such institutions.",2,2,0,2
859,"As keen observers of local economies, the directors here and elsewhere contribute vitally to the formulation of monetary policy by offering important insights absent, by definition, from even the most careful analysis of aggregate data.",2,2,0,2
860,"Without the oil shock, policymakers beginning from a period of low interest rates would try to keep the economy on an even growth path as they gradually raised nominal interest rates.",1,2,0,2
861,What policy options exist to deal with the U.S. current account deficit?,1,2,0,2
862,Setting the horizon on the interest rate caps to reinforce forward guidance on the policy rate would augment the credibility of the yield curve caps and thereby diminish concerns about an open-ended balance sheet commitment.,2,2,2,2
863,"Although prospects for economic activity had not deteriorated significantly since the March meeting, the outlook for growth and employment remained weak and slack in resource utilization was likely to increase.",0,0,0,0
864,"Now, members of the Committee have different views about why this is likely to be true, that the funds rate—when the labor market is normalized and inflation is back to our objective—they maybe have slightly different views on exactly why it’s likely to be the case that interest rates will be a little lower than they would in the longer run.",0,2,2,2
865,"Of course, many other factors also influence inflation, and some of these provide other possible explanations for the recent changes in inflation dynamics.",2,2,0,2
866,The number of black-owned firms increased nearly 50 percent and the number of Hispanic-owned firms jumped 80 percent between 1987 and 1992--between two and three times the rate of growth of non-minority-owned firms.,2,2,0,2
867,The unemployment rate fell to 5.,1,2,2,2
868,"In the simplest version of his model, Bill assumed that the central bank could choose to specify its monetary policy actions in terms of a particular level of a monetary aggregate or a particular value of a short-term nominal interest rate.",2,2,2,2
869,Actual or realized saving depends on the equilibrium values of the real interest rate and other economic variables.,2,2,2,2
870,"And our plan as we do that is, as those purchases get to that level, we believe we can gradually reduce them, and we believe we can also gradually reduce repo as—as we reach an ample level, as we’re satisfying demand now more from underlying reserves from bill purchases rather than from repo.",0,2,1,0
871,The Congressional Budget Office (CBO) estimates that federal tax increases and spending cuts will slow the pace of real gross domestic product (GDP) growth about 1-1/2 percentage points this year.3 Tight fiscal policy may also be preventing faster reductions in unemployment.,0,2,0,0
872,"But before I comment on productivity, I'd like to begin with a review of recent economic developments.",2,2,2,2
873,"Moreover, economic theory indicates that the equilibrium level of short-term real interest rates would likely remain low relative to estimates of its level before the financial crisis if trend growth of total factor productivity does not pick up and if demographic projections for slow growth in working-age populations are borne out.",0,2,0,0
874,Several participants reported that business contacts had expressed growing concerns about the increase in their input costs and that there were signs that an increasing number of firms were seeking to pass on these higher costs to their customers in the form of higher prices.,1,2,1,1
875,"As a result, growth of spending on consumer durables was expected to be appreciably below the rapid pace in the first half of last year, and housing demand would increase only a little from its recent level.",2,2,0,0
876,His conclusion is that only by far-reaching decentralization in a market system with competition and free price-fixing is it possible to make full use of knowledge and information.,2,2,2,2
877,"Central banks generally appear to have embraced a common model of the channels through which monetary policy functions, although the specifics and emphasis given to those channels vary according to our particular circumstances.",2,2,2,2
878,"On balance, most participants still expected inflation to moderate later this year and in 2009.",2,0,0,2
879,"Recent FOMC Decisions and the New Monetary Policy Framework At our most recent FOMC meetings, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases, and that also provided unprecedented information about our policy reaction function.",2,2,0,0
880,"The broad index of the foreign exchange value of the dollar rose nearly 3 percent over the intermeeting period amid the rise in U. S. interest rates, market expectations that U. S. tax reform was becoming more likely, and foreign central bank actions and communications.",1,0,0,1
881,"As long as the Federal Reserve is required to set and report ranges for money and debt growth, it should update them as appropriate.",2,2,2,2
882,"Monetary policy seeks to buffer the economy from unexpected adverse disruptions, or ""shocks.""",2,2,0,2
883,"As a policymaker, I can assure you that any model of inflation that did not take account of these effects, and how they might or might not affect ongoing rates of inflation, would have been of little practical use to the FOMC over the past few years.",2,2,0,2
884,"That’s not going to happen without, without restoring price stability.",1,2,1,1
885,U.S. inflation remains muted.,0,2,0,0
886,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of Treasury and agency mortgage-backed securities, and employ its other policy tools as appropriate, until such improvement is achieved in a context of price stability.",0,2,0,0
887,"I’m just saying, that, that is what fiscal policy can do that, really, monetary policy can’t do—is, is invest in the future productive capacity of the economy, raise potential growth.",2,2,2,2
888,The persistence of underutilized resources was expected to foster some moderation in core price inflation.,2,2,0,0
889,"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.",2,2,0,2
890,"My general point is that inflation is much too high, and the outlook for inflation remains significantly uncertain.",1,0,1,1
891,"While bank lending continues to contract, financial market conditions remain supportive of economic growth.",2,2,2,2
892,"And those don’t—those, frankly, don’t carry significant implications in the long run for the—for inflation or for the American economy.",2,2,0,2
893,The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,2,2,2,2
894,"While recognizing the improvement in a number of indicators of economic activity and labor market conditions since the fall, many members indicated that further improvement in the outlook for the labor market would be required before it would be appropriate to slow the pace of asset purchases.",0,2,0,0
895,"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation; increases in expected inflation will thus tend to promote greater actual inflation.",1,0,2,1
896,"Rather, it is that the underlying sources of productivity growth are very complex.",0,2,0,2
897,But this belief will persist only as long as we on the Federal Open Market Committee continue to ratify the publicâ€™s expectations that inflation will remain low and stable.,1,2,0,2
898,"In recent years, aggressive cost-cutting in the United States has been linked to greater emphasis on maximization of shareholder value and less on growth and diversification, which was more prominent in the 1970s and 1980s.",2,2,2,2
899,"But you didn’t under the merely adverse scenario, which featured an inflation shock followed by a quick rise in short-term rates.",1,2,0,1
900,"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.",2,2,2,0
901,"For equities, a stock's price-earnings ratio is a standard benchmark for assessing valuation.",2,2,2,2
